"SKU","packaging"
"MC-00115","Fedex Box"
"PD-00116","Fedex Box"
"PD-00117","Fedex Box"
"MD-00118","Fedex Tube"
"MD-00119","Fedex Tube"
"MD-00120","Fedex Tube"
"MD-00121","Fedex Tube"
"MD-00122","Fedex Tube"
"MD-00123","Fedex Tube"
"MD-00124","Fedex Tube"
"MD-00125","Fedex Tube"
"MD-00134","Fedex Box"
"MD-00135","Fedex Box"
"GR-00143","Fedex Box"
"GR-00144","Fedex Box"
"GR-00145","Fedex Box"
"GR-00146","Fedex Box"
"PD-00149","Fedex Box"
"PD-00150","Fedex Box"
"LL-00151","Fedex Box"
"LL-00152","Fedex Box"
"MC-00153","Fedex Box"
"PD-00154","Fedex Box"
"PD-00155","Fedex Box"
"MC-00156","Fedex Box"
"MC-00157","Fedex Box"
"SK-00163","Fedex Box"
"MC-00164","Fedex Box"
"MC-00165","Fedex Box"
"MC-00166","Fedex Box"
"MC-00167","Fedex Box"
"MC-00168","Fedex Box"
"MC-00169","Fedex Box"
"MC-00170","Fedex Box"
"EB-00171","Fedex Box"
"EB-00172","Fedex Box"
"MC-00174","Fedex Box"
"PD-00175","Fedex Box"
"PD-00176","Fedex Box"
"PD-00177","Fedex Box"
"PD-00178","Fedex Box"
"DR-00179","Fedex Box"
"DR-00180","Fedex Box"
"DR-00181","Fedex Box"
"LL-00182","Fedex Box"
"LL-00186","Fedex Box"
"LL-00187","Fedex Box"
"LL-00189","Fedex Box"
"LL-00190","Fedex Box"
"LL-00191","Fedex Box"
"LL-00196","Fedex Box"
"LL-00201","Fedex Box"
"LL-00202","Fedex Box"
"GR-00204","Fedex Box"
"GR-00215","Fedex Box"
"GR-00216","Fedex Tube"
"GR-00217","Fedex Box"
"GR-00218","Fedex Box"
"GR-00219","Fedex Box"
"EB-00220","Fedex Tube"
"GR-00222","Fedex Box"
"GR-00223","Fedex Box"
"MC-00227","Fedex Box"
"MC-00230","Fedex Box"
"MC-00231","Fedex Box"
"GR-00279","Fedex Box"
"GR-00280","Fedex Box"
"GR-00282","Fedex Box"
"GR-00283","Fedex Box"
"DR-00284","Fedex Box"
"DR-00290","Fedex Box"
"LL-00293","Fedex Box"
"MC-00297","Fedex Box"
"MC-00298","Fedex Box"
"MC-00299","Fedex Box"
"MC-00300","Fedex Box"
"MC-00303","Fedex Box"
"MC-00304","Fedex Box"
"MC-00305","Fedex Box"
"MC-00306","Fedex Box"
"MC-00308","Fedex Box"
"MC-00309","Fedex Box"
"LL-00310","Fedex Box"
"GR-00311","Fedex Box"
"EB-00312","Fedex Box"
"MD-00319","Fedex Tube"
"MD-00320","Fedex Tube"
"MD-00321","Fedex Box"
"TH-00322","Fedex Box"
"TH-00323","Fedex Box"
"LL-00324","Fedex Box"
"LL-00325","Fedex Box"
"LL-00326","Fedex Box"
"LL-00327","Fedex Box"
"LL-00328","Fedex Box"
"LL-00329","Fedex Box"
"SK-00330","Fedex Box"
"SK-00331","Fedex Box"
"SK-00332","Fedex Box"
"SK-00333","Fedex Box"
"SK-00334","Fedex Box"
"SK-00335","Fedex Box"
"SK-00336","Fedex Box"
"SK-00337","Fedex Box"
"SK-00338","Fedex Box"
"SK-00339","Fedex Box"
"SK-00340","Fedex Box"
"SK-00341","Fedex Box"
"SK-00342","Fedex Box"
"SK-00343","Fedex Box"
"SK-00344","Fedex Box"
"SK-00345","Fedex Box"
"SK-00346","Fedex Box"
"SK-00347","Fedex Box"
"SK-00348","Fedex Box"
"FL-00349","Fedex Tube"
"IT-00350","Fedex Box"
"MD-00351","Fedex Box"
"IT-00352","Fedex Box"
"IT-00353","Fedex Box"
"SP-00354","Fedex Box"
"SP-00355","Fedex Box"
"IT-00356","Fedex Box"
"MD-00357","Fedex Box"
"MD-00358","Fedex Box"
"IT-00359","Fedex Box"
"IT-00360","Fedex Box"
"IT-00364","Fedex Box"
"MC-00365","Fedex Box"
"MC-00366","Fedex Box"
"LL-00373","Fedex Box"
"LL-00374","Fedex Box"
"LL-00375","Fedex Box"
"LL-00376","Fedex Box"
"LL-00377","Fedex Box"
"GR-00393","Fedex Box"
"GR-00394","Fedex Box"
"GR-00395","Fedex Box"
"GR-00396","Fedex Box"
"LL-00397","Fedex Box"
"LL-00399","Fedex Box"
"LL-00400","Fedex Box"
"IA-00482","Fedex Box"
"IA-00483","Fedex Box"
"IA-00484","Fedex Box"
"IA-00485","Fedex Box"
"IA-00486","Fedex Box"
"IA-00487","Fedex Box"
"MD-00540","Fedex Box"
"DR-00801","Fedex Box"
"DR-00802","Fedex Box"
"DR-00803","Fedex Box"
"DR-00804","Fedex Box"
"DR-00805","Fedex Box"
"DR-00806","Fedex Box"
"DR-00807","Fedex Box"
"DR-00808","Fedex Box"
"DR-00809","Fedex Box"
"DR-00810","Fedex Box"
"DR-00811","Fedex Box"
"DR-00812","Fedex Box"
"DR-00813","Fedex Box"
"DR-00814","Fedex Box"
"MD-00815","Fedex Box"
"MD-00816","Fedex Tube"
"MD-00817","Fedex Box"
"MD-00818","Fedex Box"
"MD-00819","Fedex Box"
"DR-00821","Fedex Box"
"CP-00832","Fedex Tube"
"GR-00956","Fedex Box"
"GR-00957","Fedex Box"
"GR-00958","Fedex Box"
"GR-00959","Fedex Box"
"LL-01039","Fedex Box"
"LL-01040","Fedex Box"
"LL-01041","Fedex Box"
"LL-01042","Fedex Box"
"LL-01043","Fedex Box"
"LL-01044","Fedex Box"
"LL-01045","Fedex Box"
"LL-01052","Fedex Box"
"LL-01053","Fedex Box"
"MD-01058","Fedex Box"
"MD-01059","Fedex Box"
"MD-01060","Fedex Box"
"MD-01061","Fedex Box"
"MD-01062","Fedex Box"
"MD-01063","Fedex Box"
"MD-01064","Fedex Box"
"MD-01065","Fedex Box"
"MD-01066","Fedex Box"
"GR-01067","Fedex Box"
"GR-01068","Fedex Box"
"GR-01069","Fedex Box"
"EB-01070","Fedex Box"
"IT-01074","Fedex Box"
"TH-01199","Fedex Box"
"TH-01200","Fedex Box"
"TH-01201","Fedex Box"
"TH-01202","Fedex Box"
"TH-01203","Fedex Box"
"TH-01204","Fedex Box"
"TH-01205","Fedex Box"
"TH-01206","Fedex Box"
"TH-01207","Fedex Box"
"TH-01208","Fedex Box"
"TH-01209","Fedex Box"
"LV-01215","Fedex Box"
"LV-01216","Fedex Box"
"LV-01217","Fedex Box"
"LV-01218","Fedex Box"
"LV-01219","Fedex Box"
"LV-01220","Fedex Box"
"LV-01221","Fedex Box"
"LV-01222","Fedex Box"
"LV-01223","Fedex Box"
"LV-01224","Fedex Box"
"LV-01225","Fedex Box"
"LV-01226","Fedex Box"
"LV-01227","Fedex Box"
"LV-01228","Fedex Box"
"LV-01229","Fedex Box"
"LV-01230","Fedex Box"
"LV-01231","Fedex Box"
"LV-01232","Fedex Box"
"LV-01233","Fedex Box"
"LV-01234","Fedex Box"
